frame,predicted_x,predicted_y,actual_x,actual_y,velocity,error,timestamp_ms
452,1138.3,393.656,1158.28,387.583,372.532,20.8827,2869744
453,1170.72,387.938,1185.54,388.451,358.517,14.8238,2869777
454,1197.51,388.768,1207.66,382.805,336.948,11.7643,2869811
455,1218.91,382.688,1224.03,376.61,308.538,7.94945,2869844
456,1234.32,376.097,1231.29,378.489,267.244,3.86644,2869877
457,1240.2,378.148,1226.33,374.014,210.693,14.468,2869911
458,1233.33,373.425,1213.65,370.785,149.377,19.8652,2869944
459,1218.57,370.068,1187.78,370.504,74.0082,30.788,2869977
460,1190.15,369.865,1151.71,362.023,34.032,39.2342,2870010
461,1151.31,360.942,1108.76,361.037,97.2654,42.5482,2870044
462,1105.63,360.053,1055.66,359.417,181.735,49.9733,2870077
463,1049.62,358.478,1003.73,360.49,250.612,45.9349,2870110
464,995.348,359.757,952.594,356.359,307.514,42.8885,2870144
465,942.317,355.478,906.665,350.018,345.411,36.068,2870177
466,895.141,348.877,864.455,349.752,368.731,30.6981,2870211
467,852.137,348.772,840.865,349.58,353.421,11.3004,2870239
468,829.053,348.743,816.917,347.91,340.986,12.165,2870273
469,805.523,347.101,787.125,342.929,341.396,18.866,2870306
470,775.735,341.939,761.725,340.776,332.798,14.0575,2870339
471,750.625,339.811,732.888,339.821,331.371,17.7372,2870372
472,721.83,338.953,707.969,334.238,323.331,14.6415,2870406
473,697.202,333.166,689.213,330.168,304.723,8.53271,2870439
474,679.083,329.02,672.372,325.988,285.408,7.36384,2870472
475,662.904,324.771,656.718,326.289,265.808,6.36938,2870506
476,647.886,325.292,637.048,328.187,256.373,11.2183,2870539
477,628.506,327.476,630.564,317.667,226.708,10.0223,2870572
478,623.09,316.425,625.265,310.634,199.543,6.18672,2870606
479,618.763,309.165,620.56,306.662,174.774,3.08149,2870639
480,614.912,305.195,615.158,307.449,153.127,2.26667,2870673
481,610.183,306.28,610.492,304.941,135.097,1.37316,2870706
482,606.127,303.818,604.702,302.526,121.997,1.92394,2870739
483,600.78,301.447,599.939,300.688,108.931,1.13257,2870772
484,596.451,299.684,593.74,298.104,100.966,3.13845,2870806
485,590.525,297.115,587.416,298.532,92.9928,3.41613,2870839
486,584.421,297.744,581.386,299.378,85.792,3.44647,2870872
487,578.593,298.784,573.655,300.688,82.9544,5.29274,2870906
488,570.923,300.286,565.88,293.161,84.0315,8.72948,2870940
489,563.197,292.371,558.116,290.753,82.9532,5.33216,2870972
490,555.472,289.956,551.059,290.929,79.5437,4.5191,2871006
491,548.491,290.287,545.822,295.845,72.2526,6.1666,2871039
492,543.429,295.626,539.959,297.368,68.8094,3.88203,2871072
493,537.672,297.292,534.491,300.487,65.5541,4.50805,2871106
494,532.316,300.629,530.301,306.891,62.3066,6.57826,2871139
495,528.297,307.419,526.015,311.966,60.6934,5.08752,2871172
496,524.146,312.733,521.337,321.988,65.6652,9.67195,2871205
497,519.557,323.259,517.19,324.469,62.3147,2.65817,2871239
498,515.514,325.694,513.588,329.264,61.3876,4.05606,2871272
499,512.031,330.591,512.121,340.492,67.2281,9.9012,2871306
500,510.795,342.302,512.17,343.204,59.3184,1.64493,2871339
501,511.129,344.888,513.003,342.645,47.004,2.9229,2871372
502,512.246,344.018,515.803,342.582,36.2679,3.83565,2871406
503,515.404,343.725,521.004,343.158,29.531,5.62859,2871439
504,521.051,344.145,529.09,341.008,26.9716,8.6296,2871472
505,529.685,341.696,538.456,335.154,33.9985,10.9423,2871505
506,539.585,335.361,549.203,326.963,50.2693,12.7688,2871539
507,550.861,326.623,560.568,321.535,66.1759,10.9597,2871572
508,562.702,320.909,571.092,320.293,75.8949,8.41279,2871606
509,573.568,319.688,580.661,315.502,83.8895,8.23593,2871639
510,583.358,314.696,592.197,310.214,94.3169,9.91052,2871672
511,595.197,309.211,602.722,317.454,95.7091,11.1618,2871705
512,605.907,317.062,613.856,318.312,100.958,8.04585,2871739
513,617.228,318.037,625.264,319.741,105.784,8.21417,2871772
514,628.805,319.6,635.534,325.984,107.998,9.27568,2871806
515,639.141,326.254,644.332,327.31,106.902,5.29713,2871839
516,647.899,327.618,654.28,329.871,108.22,6.76727,2871872
517,657.879,330.287,662.181,332.609,105.563,4.88805,2871905
518,665.676,333.126,669.682,334.887,102.434,4.37573,2871939
519,673.061,335.46,675.369,341.115,98.1135,6.1086,2871972
520,678.536,341.979,682.382,343.794,95.4643,4.25303,2872005
521,685.45,344.68,688.913,347.48,92.8857,4.45374,2872038
522,691.866,348.445,693.901,354.422,90.3463,6.31359,2872072
523,696.659,355.655,700.098,362.442,91.8694,7.60831,2872105
524,702.765,363.965,705.505,368.102,90.1071,4.96174,2872139
525,708.045,369.72,712.913,380.651,99.4068,11.9666,2872176
526,715.47,382.774,720.014,388.937,102.305,7.65794,2872211
527,722.565,391.216,727.576,401.602,111.067,11.5321,2872243
528,730.148,404.28,734.755,412.644,116.018,9.54897,2872276
529,737.319,415.553,740.378,419.534,112.5,5.02049,2872305
530,742.838,422.378,745.481,423.976,105.435,3.08851,2872338
531,747.82,426.609,751.085,428.829,100.663,3.94826,2872372
532,753.354,431.311,756.243,438.796,103.202,8.02357,2872405
533,758.424,441.465,760.868,449.397,105.864,8.29944,2872438
534,762.942,452.261,765.123,464.135,114.42,12.0732,2872476
535,767.084,467.416,768.586,470.158,107.27,3.12658,2872505
536,770.404,473.245,769.969,475.331,97.9719,2.13,2872540
537,771.537,478.201,771.955,482.051,93.2971,3.87216,2872573
538,773.351,484.835,776.653,496.055,103.791,11.6963,2872612
539,778.074,499.216,779.577,503.995,101.031,5.01002,2872640
540,780.91,507.094,781.312,509.733,94.0951,2.66973,2872673
541,782.498,512.641,785.831,511.525,83.6753,3.51495,2872706
542,787.066,514.028,787.841,522.607,88.7049,8.61446,2872742
543,788.962,525.346,777.063,526.674,76.2356,11.9735,2872771
544,777.22,529.213,778.376,538.52,84.9555,9.3779,2872809
545,778.551,541.351,779.023,543.432,78.7816,2.13426,2872838
546,779.164,546.058,770.453,557.663,92.6894,14.511,2872876
547,769.968,560.723,766.289,566.152,93.6645,6.55883,2872905
548,765.569,569.199,755.583,583.275,114.731,17.2584,2872943
549,754.244,586.872,745.383,598.24,129.015,14.4141,2872977
550,743.563,602.155,739.189,605.977,125.301,5.80869,2873006
551,737.232,609.684,729.527,605.532,112.824,8.75237,2873043
552,727.233,608.531,724.244,601.343,93.9736,7.78467,2873071
553,721.959,603.503,713.133,591.264,85.4206,15.0894,2873109
554,710.48,592.339,706.298,584.022,80.5021,9.30839,2873138
555,703.622,584.375,696.687,575.28,86.2092,11.4369,2873176
556,693.814,574.933,685.321,555.81,105.448,20.925,2873209
557,682.174,554.183,677.117,539.789,119.474,15.2562,2873242
558,673.953,537.321,661.29,524.391,153.559,18.0979,2873272
559,657.412,520.98,655.52,504.583,167.04,16.5056,2873309
560,651.892,500.294,652.284,490.706,167.393,9.59657,2873338
561,649.048,486.102,641.027,461.127,204.418,26.2315,2873376
562,637.571,455.189,635.114,441.278,213.093,14.1269,2873405
563,631.848,434.907,624.428,418.361,230.264,18.1342,2873442
564,620.997,411.43,618.92,403.319,225.087,8.37203,2873472
565,615.714,396.476,608.096,380.698,239.068,17.5213,2873509
566,604.716,373.42,602.323,365.625,231.978,8.15467,2873538
567,599.15,358.518,594.946,350.434,227.218,9.1118,2873571
568,591.839,343.474,584.686,320.625,252.718,23.943,2873609
569,581.441,312.795,576.254,298.895,257.035,14.8365,2873642
570,573.022,290.905,570.968,285.098,242.769,6.15984,2873672
571,567.967,277.535,566.042,282.167,209.573,5.01618,2873705
572,563.262,275.721,556.086,267.209,208.365,11.1336,2873742
573,553.148,260.88,549.559,257.848,193.824,4.69909,2873772
574,546.727,252.011,543.255,252.645,173.694,3.52869,2873805
575,540.529,247.515,537.627,247.353,156.344,2.9066,2873838
576,535.038,242.814,532.044,240.336,144.793,3.88643,2873871
577,529.575,236.177,527.283,234.339,132.397,2.93774,2873905
578,524.972,230.571,521.872,231.537,117.242,3.24698,2873938
579,519.65,228.318,515.255,235.737,95.6347,8.62222,2873971
580,513.025,233.462,508.933,234.547,86.8407,4.23358,2874005
581,506.717,232.691,504.464,236.465,73.5652,4.39624,2874038
582,502.387,235.172,501.595,242.777,57.8095,7.64592,2874071
583,499.746,242.254,497.733,246.603,51.8983,4.79279,2874105
584,496.007,246.551,488.095,274.794,84.8778,29.3305,2874142
585,486.073,276.808,481.736,292.243,107.817,16.0324,2874171
586,479.691,295.24,472.5,300.231,115.505,8.75335,2874205
587,470.239,303.39,458.657,309.012,128.869,12.8748,2874238
588,455.897,312.349,435.13,332.567,176.031,28.9833,2874276
589,431.288,337.061,420.05,347.561,190.633,15.3796,2874305
590,415.885,352.422,401.927,362.732,206.914,17.3531,2874338
591,397.287,367.899,384.039,374.857,215.405,14.9639,2874371
592,379.021,380.059,359.073,385.634,231.126,20.7123,2874405
593,353.256,390.759,337.174,395.279,238.576,16.7059,2874438
594,330.907,400.251,315.742,405.329,244.631,15.9923,2874471
595,309.137,410.188,287.085,413.493,259.848,22.2982,2874505
596,279.707,418.118,253.87,429.564,289.393,28.2584,2874542
597,245.539,434.53,225.605,441.339,300.673,21.0649,2874571
598,216.827,446.284,196.013,450.777,310.028,21.294,2874605
599,186.78,455.533,165.722,458.719,317.764,21.2976,2874638
600,156.071,463.207,144.508,462.667,303.893,11.5763,2874671
601,135.144,466.648,117.742,459.375,297.95,18.8609,2874704
602,108.247,462.426,96.0333,459.067,286.036,12.6677,2874738
603,86.7879,461.541,54.483,465.428,319.045,32.5379,2874775
604,44.0892,467.875,16.4427,476.853,341.901,29.0678,2874809
605,5.33972,479.625,-1.47585,470.668,312.675,11.2549,2874842
